image_path,Age_pred,Headgear_pred,Gender_pred,Glasses_pred,UBClothingColor_pred,LBClothingColor_pred
images/0107_c5s1_020001_02.jpg,Adult,NoHeadgear,1,0,White,Grey
images/0107_c6s1_018401_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_018426_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_018451_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_018476_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_018601_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_018701_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019251_04.jpg,Adult,NoHeadgear,1,0,White,Brown
images/0107_c6s1_019276_03.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019301_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019326_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019351_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019401_04.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019426_04.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019476_05.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019501_04.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019501_07.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019526_03.jpg,Adult,NoHeadgear,1,0,White,Black
images/0107_c6s1_019551_04.jpg,Adult,NoHeadgear,1,1,White,Black
images/0123_c1s1_020526_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c1s1_021001_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c1s1_021451_02.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c1s1_029801_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c1s1_030151_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c1s1_030151_05.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c1s1_030326_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c1s1_030326_02.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c3s1_020326_01.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/0123_c3s1_029076_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c3s1_029276_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/0123_c3s1_029501_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0123_c4s1_020476_01.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/0123_c4s1_021001_01.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/0123_c4s1_021251_01.jpg,Adult,NoHeadgear,0,1,Black,Brown
images/0123_c4s1_021301_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c4s1_030201_03.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c5s1_029751_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c5s1_029826_01.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0123_c5s1_030276_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0123_c6s1_029576_01.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0123_c6s1_029601_01.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0123_c6s1_029626_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0123_c6s1_029651_01.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/0178_c1s1_033026_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c1s1_033051_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c1s1_037051_01.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0178_c1s1_037101_01.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0178_c2s1_032476_01.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0178_c2s1_032501_02.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0178_c2s1_032526_03.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0178_c3s1_032601_02.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0178_c3s1_036426_03.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c3s1_036501_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c5s1_033051_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c5s1_037051_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c5s1_037076_02.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0178_c5s1_037126_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0178_c6s1_033151_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c6s1_033176_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c6s1_033201_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c6s1_036926_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c6s1_036951_02.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0178_c6s1_036976_02.jpg,Adult,NoHeadgear,0,0,White,White
images/0178_c6s1_036976_03.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0201_c1s1_039976_02.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0201_c1s1_040001_01.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0201_c2s1_039376_01.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0201_c2s1_039401_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0201_c2s1_039501_01.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0201_c3s1_039676_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0201_c6s1_040226_01.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/0201_c6s1_040251_01.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/0201_c6s1_040276_01.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/0224_c1s1_046901_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c1s1_055881_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c1s1_055956_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c1s1_056006_01.jpg,Adult,NoHeadgear,0,1,Green,Grey
images/0224_c1s1_056106_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c1s1_056106_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c2s1_045801_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c2s1_046276_01.jpg,Adult,NoHeadgear,0,1,Green,Grey
images/0224_c2s1_046426_07.jpg,Adult,NoHeadgear,1,0,Green,Grey
images/0224_c2s1_055546_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c2s1_055571_03.jpg,Adult,NoHeadgear,0,1,Green,Grey
images/0224_c2s1_055721_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c3s1_046551_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c3s1_046576_01.jpg,Adult,NoHeadgear,0,1,Green,Grey
images/0224_c3s1_055176_03.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c3s1_055217_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c3s1_055292_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c4s1_057282_02.jpg,Adult,NoHeadgear,0,0,Green,Blue
images/0224_c5s1_046826_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c5s1_046851_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c5s1_046951_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c5s1_055848_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c5s1_055923_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c5s1_055998_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c5s1_056123_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c6s1_047126_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c6s1_047151_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c6s1_047176_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c6s1_055626_03.jpg,Adult,NoHeadgear,0,1,Green,Grey
images/0224_c6s1_055651_03.jpg,Adult,NoHeadgear,0,1,Green,Grey
images/0224_c6s1_055676_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c6s1_055701_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c6s1_055726_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0224_c6s1_055751_03.jpg,Adult,NoHeadgear,0,1,Green,Grey
images/0224_c6s1_055801_05.jpg,Adult,NoHeadgear,0,0,Green,White
images/0224_c6s1_055801_09.jpg,Adult,NoHeadgear,0,1,Green,White
images/0224_c6s1_055826_03.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0243_c1s1_050776_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0243_c1s1_050801_03.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0243_c1s1_066631_01.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0243_c1s1_066631_06.jpg,Adult,NoHeadgear,0,0,White,Black
images/0243_c1s1_066731_01.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0243_c2s1_050151_01.jpg,Adult,NoHeadgear,0,1,White,Brown
images/0243_c2s1_050276_01.jpg,Adult,NoHeadgear,0,1,White,Black
images/0243_c2s1_050276_05.jpg,Adult,NoHeadgear,0,1,White,Black
images/0243_c2s1_066171_01.jpg,Adult,NoHeadgear,0,1,White,Black
images/0243_c2s1_066196_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0243_c2s1_066196_02.jpg,Adult,NoHeadgear,0,0,White,Brown
images/0243_c3s1_050451_02.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0243_c3s1_065917_03.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0243_c5s1_050701_01.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0243_c5s1_050801_01.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0243_c5s1_066548_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0243_c6s1_050976_02.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0243_c6s1_051026_01.jpg,Adult,NoHeadgear,0,0,White,White
images/0243_c6s1_051051_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0243_c6s1_051076_04.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0243_c6s1_066376_01.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0243_c6s1_066401_01.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0243_c6s1_066426_01.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0243_c6s1_066451_01.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0243_c6s1_066451_03.jpg,Adult,NoHeadgear,1,0,White,Blue
images/0243_c6s1_066476_02.jpg,Adult,NoHeadgear,0,1,White,Black
images/0243_c6s1_066501_02.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0268_c1s1_068306_01.jpg,Adult,NoHeadgear,1,0,Green,Black
images/0268_c1s1_068331_01.jpg,Adult,NoHeadgear,1,0,Green,Black
images/0268_c3s1_067517_02.jpg,Adult,NoHeadgear,1,0,Green,Black
images/0268_c3s1_067542_03.jpg,Adult,NoHeadgear,0,0,Green,Black
images/0268_c4s1_056932_03.jpg,Adult,NoHeadgear,0,1,Yellow,Black
images/0268_c4s1_057057_02.jpg,Adult,NoHeadgear,1,0,Green,Black
images/0268_c4s1_057082_03.jpg,Adult,NoHeadgear,0,1,Yellow,Black
images/0268_c4s1_057132_04.jpg,Adult,NoHeadgear,1,0,Green,Black
images/0268_c4s1_068607_03.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/0268_c4s1_068657_01.jpg,Adult,NoHeadgear,1,0,Green,Black
images/0268_c5s1_068248_01.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/0268_c5s1_068323_02.jpg,Adult,NoHeadgear,1,0,Green,Black
images/0268_c5s1_068398_02.jpg,Adult,NoHeadgear,1,0,Green,Black
images/0268_c6s1_068001_01.jpg,Adult,NoHeadgear,0,0,Green,Black
images/0268_c6s1_068026_01.jpg,Adult,NoHeadgear,0,0,Green,Black
images/0268_c6s1_068051_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0268_c6s1_068076_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0268_c6s1_068101_03.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0268_c6s1_068126_02.jpg,Adult,NoHeadgear,0,0,Green,Black
images/0268_c6s1_068151_03.jpg,Adult,NoHeadgear,0,0,Green,Black
images/0268_c6s1_068176_03.jpg,Adult,NoHeadgear,0,0,Green,Black
images/0268_c6s1_068226_01.jpg,Adult,NoHeadgear,0,0,Green,Black
images/0268_c6s1_068251_02.jpg,Adult,NoHeadgear,0,0,Green,Black
images/0308_c1s1_069531_03.jpg,Adult,NoHeadgear,1,0,Pink,Brown
images/0308_c1s1_069556_02.jpg,Adult,NoHeadgear,1,0,Pink,Brown
images/0308_c1s1_069581_01.jpg,Adult,NoHeadgear,1,0,Pink,Brown
images/0308_c1s2_032716_01.jpg,Adult,NoHeadgear,1,0,Pink,Brown
images/0308_c1s2_032741_01.jpg,Adult,NoHeadgear,1,0,Red,Grey
images/0308_c1s2_032916_03.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c1s2_033191_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c2s1_068896_01.jpg,Adult,NoHeadgear,1,0,White,Brown
images/0308_c2s1_068971_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c3s1_069192_05.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c3s1_069292_03.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c3s1_105467_03.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0308_c3s1_105517_02.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c4s2_032517_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c4s2_032567_02.jpg,Adult,NoHeadgear,1,0,Red,Grey
images/0308_c4s2_035267_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0308_c4s2_035392_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0308_c5s1_105798_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c5s1_105823_01.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0308_c5s1_105848_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c5s1_105873_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c5s1_106023_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c5s1_106073_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c5s1_106098_03.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c5s1_106398_03.jpg,Adult,NoHeadgear,1,0,White,Grey
images/0308_c5s1_106423_02.jpg,Adult,NoHeadgear,1,0,White,Grey
images/0308_c6s1_069826_05.jpg,Adult,NoHeadgear,1,0,Pink,Brown
images/0308_c6s1_069851_02.jpg,Adult,NoHeadgear,1,0,Pink,Brown
images/0308_c6s1_069876_02.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c6s1_069901_02.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0308_c6s1_069926_02.jpg,Adult,NoHeadgear,1,0,Pink,Brown
images/0308_c6s1_069951_02.jpg,Adult,NoHeadgear,0,0,White,Black
images/0326_c1s6_032171_01.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/0326_c1s6_032196_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0326_c2s3_074602_01.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0326_c2s3_074702_03.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0326_c3s3_080969_08.jpg,Adult,NoHeadgear,0,0,White,Black
images/0326_c3s3_081044_04.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0326_c5s3_081312_04.jpg,Adult,NoHeadgear,0,0,White,Blue
images/0326_c6s4_007527_02.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0326_c6s4_007552_02.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0348_c1s2_008416_01.jpg,Adult,NoHeadgear,0,0,Green,Green
images/0348_c2s1_080671_01.jpg,Adult,NoHeadgear,0,1,Green,Brown
images/0348_c2s1_080671_05.jpg,Adult,NoHeadgear,0,0,Green,Brown
images/0348_c2s1_080696_01.jpg,Adult,NoHeadgear,0,0,Green,Brown
images/0348_c2s1_080696_05.jpg,Adult,NoHeadgear,0,0,Green,Brown
images/0348_c3s1_080867_02.jpg,Adult,NoHeadgear,0,1,Yellow,Brown
images/0348_c3s1_080942_03.jpg,Adult,NoHeadgear,0,1,Yellow,Brown
images/0348_c5s1_081198_01.jpg,Adult,NoHeadgear,0,0,Yellow,Brown
images/0348_c5s1_081223_01.jpg,Adult,NoHeadgear,0,0,Green,Brown
images/0348_c5s1_081273_04.jpg,Adult,NoHeadgear,0,0,Yellow,Brown
images/0348_c6s1_081476_03.jpg,Adult,NoHeadgear,0,0,Green,Brown
images/0348_c6s1_081501_02.jpg,Adult,NoHeadgear,0,0,Green,Brown
images/0348_c6s1_081526_03.jpg,Adult,NoHeadgear,0,0,Green,Brown
images/0348_c6s1_081551_03.jpg,Adult,NoHeadgear,0,0,Green,Brown
images/0369_c1s2_014866_03.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c1s2_014891_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c1s2_021291_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c3s1_087192_02.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/0369_c3s1_087342_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c5s1_087473_01.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/0369_c5s1_087698_03.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c5s1_087773_02.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c5s1_087798_02.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c5s1_094073_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c5s1_094098_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c5s1_094148_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0369_c5s1_094223_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0404_c1s2_023616_03.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0404_c1s2_046321_02.jpg,Adult,NoHeadgear,1,0,Red,White
images/0404_c1s5_022736_05.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c1s5_033966_04.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c2s1_095821_01.jpg,Adult,NoHeadgear,1,0,Red,White
images/0404_c2s1_095896_05.jpg,Adult,NoHeadgear,1,0,Red,White
images/0404_c2s1_118641_03.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0404_c2s2_155077_03.jpg,Adult,NoHeadgear,1,0,Green,White
images/0404_c2s2_155177_02.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c2s3_001482_12.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c2s3_001507_03.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c3s1_096067_04.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c3s1_096117_02.jpg,Adult,NoHeadgear,1,0,Grey,White
images/0404_c3s2_158369_03.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c3s3_007262_03.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c5s1_096398_02.jpg,Adult,NoHeadgear,1,1,White,White
images/0404_c5s1_096473_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/0404_c6s3_020317_03.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c6s3_030867_02.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c6s3_030892_06.jpg,Adult,NoHeadgear,1,0,White,White
images/0404_c6s3_030942_02.jpg,Adult,NoHeadgear,1,0,White,Pink
images/0445_c1s2_038446_02.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0445_c1s2_038646_02.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0445_c3s1_110983_02.jpg,Adult,NoHeadgear,0,1,White,Black
images/0445_c3s1_111033_03.jpg,Adult,NoHeadgear,0,1,White,Black
images/0445_c4s2_038223_01.jpg,Adult,NoHeadgear,0,1,White,Black
images/0445_c4s2_038248_01.jpg,Adult,NoHeadgear,0,1,White,Black
images/0445_c5s1_111445_02.jpg,Adult,NoHeadgear,0,1,White,Black
images/0445_c5s1_111470_02.jpg,Adult,NoHeadgear,0,0,White,Black
images/0445_c5s1_111495_03.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0566_c2s2_001462_02.jpg,Adult,NoHeadgear,0,1,Purple,Grey
images/0566_c2s2_010912_01.jpg,Adult,NoHeadgear,0,0,Purple,Grey
